Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1667.6495
FDW14,OUT017,1426.8052
NCN55,OUT010,1127.0677
FDQ58,OUT017,2294.0273
FDY38,OUT027,6129.3813
FDH56,OUT046,1949.5134
FDL48,OUT018,317.5207
FDC48,OUT027,3067.5713
FDN33,OUT045,1045.889
FDA36,OUT017,1805.105
FDT44,OUT017,1646.5597
FDQ56,OUT045,1768.7476
NCC54,OUT019,370.0927
FDU11,OUT049,1762.2382
DRL59,OUT013,1041.6753
FDM24,OUT049,2007.219
FDI57,OUT045,3566.547
DRC12,OUT018,2441.142
NCM42,OUT027,2603.0933
FDA46,OUT010,441.01666
FDA31,OUT013,2984.7673
NCJ31,OUT035,3493.9475
FDG52,OUT046,798.42303
NCL19,OUT019,372.96487
FDS10,OUT035,3147.7776
FDX22,OUT010,417.328
NCF19,OUT035,902.6738
NCE06,OUT046,1438.9132
DRC27,OUT046,3676.0583
FDE21,OUT035,1892.6384
NCR42,OUT019,241.9468
FDX51,OUT018,2572.5527
NCR06,OUT018,559.4111
FDU31,OUT027,4876.015
FDU59,OUT017,2611.6943
FDR03,OUT027,5947.5874
FDS49,OUT027,2641.9211
FDD48,OUT010,379.22946
NCF18,OUT017,3994.043
NCD43,OUT027,1742.281
NCD54,OUT018,2044.1041
FDY19,OUT010,318.72568
NCY54,OUT017,2883.6033
NCL19,OUT018,2521.8643
FDP23,OUT010,419.96213
FDC26,OUT013,1438.7959
FDR14,OUT010,217.14122
NCS41,OUT035,2463.9902
FDF41,OUT035,4145.0806
FDU34,OUT046,1778.4052
DRH11,OUT046,714.7062
FDM03,OUT013,1302.4016
FDS31,OUT017,3072.8643
FDJ20,OUT017,1759.7954
FDV44,OUT027,4296.153
FDG02,OUT049,2002.9713
FDA09,OUT013,3067.5461
FDT04,OUT013,498.10678
FDL58,OUT019,380.9569
FDE52,OUT045,2199.1973
FDW12,OUT035,2127.6985
FDL51,OUT017,3165.2153
NCY42,OUT027,3610.5354
FDR07,OUT017,599.2215
FDN40,OUT045,2376.9998
FDB35,OUT027,2904.9812
FDA22,OUT017,2989.6924
NCL06,OUT046,4064.9597
FDI35,OUT013,3921.08
NCW42,OUT045,3405.0076
NCX06,OUT049,3245.8792
FDC37,OUT027,4068.7356
FDZ14,OUT018,2588.4243
DRG49,OUT049,4251.2764
NCG06,OUT045,2456.6565
DRC36,OUT045,2541.766
FDV21,OUT019,307.58987
FDB53,OUT046,3085.3367
DRP47,OUT019,410.3753
FDA14,OUT013,1564.0785
DRC24,OUT035,3466.1702
FDW21,OUT018,1299.0822
NCH29,OUT046,1922.2076
FDU58,OUT013,2814.7607
FDY27,OUT017,2161.8662
FDV56,OUT035,711.693
FDT59,OUT046,3647.6448
FDB23,OUT046,3848.151
FDR49,OUT045,760.4457
FDB03,OUT010,400.40762
FDN39,OUT045,1995.0654
FDX02,OUT027,6167.915
FDQ16,OUT027,3763.0486
FDU35,OUT018,1873.2444
NCT29,OUT013,1670.4683
FDZ27,OUT046,570.6241
FDN57,OUT017,2598.1042
FDA03,OUT018,1787.9724
FDZ36,OUT045,2780.5396
NCU05,OUT013,719.9118
FDT39,OUT018,2317.7795
FDK60,OUT017,2103.4104
FDZ25,OUT017,3265.5632
FDG12,OUT046,2246.6228
DRB01,OUT019,270.83633
NCC43,OUT027,4806.6294
FDX13,OUT019,381.7688
FDM22,OUT049,1173.678
FDJ03,OUT027,1773.7966
FDU14,OUT018,4063.4363
FDB33,OUT010,489.70334
FDP27,OUT046,3587.4326
FDO38,OUT010,217.31422
FDE28,OUT027,6443.4014
FDO27,OUT035,1727.3218
DRL23,OUT027,3151.1338
FDS28,OUT046,460.9047
FDX24,OUT013,1301.1366
FDZ02,OUT035,418.4971
FDL46,OUT045,1158.9397
FDS60,OUT027,3687.8489
NCO06,OUT017,274.34714
FDO16,OUT035,1398.4904
FDC60,OUT049,1397.8358
FDA48,OUT018,4024.734
FDZ36,OUT027,4712.3945
FDK27,OUT045,1774.9763
FDW23,OUT018,356.6378
FDM14,OUT018,1957.6644
FDM14,OUT013,2086.4106
FDW60,OUT018,2759.0247
FDE21,OUT013,1735.8811
NCM42,OUT035,1509.1599
FDY59,OUT010,224.628
DRI49,OUT049,1510.8052
FDT28,OUT019,378.9667
FDQ22,OUT018,282.9092
FDR60,OUT049,797.7064
FDC50,OUT019,228.67802
FDV24,OUT013,1951.3339
DRF48,OUT010,333.21286
FDQ47,OUT046,1082.477
DRN36,OUT049,1198.8558
NCY06,OUT035,1997.7264
FDE52,OUT035,2373.4133
NCB54,OUT045,2001.8563
NCF31,OUT035,2088.88
FDJ08,OUT027,5442.95
NCC07,OUT017,1266.1025
NCD19,OUT027,1547.102
FDL46,OUT049,1317.0499
FDM20,OUT045,4328.313
NCI06,OUT010,473.86887
DRM11,OUT035,3979.8667
NCH07,OUT018,2581.4216
FDS23,OUT013,2446.5093
FDO49,OUT018,366.1093
FDS35,OUT049,911.417
DRK39,OUT045,1409.7307
DRI39,OUT049,1454.8864
FDV04,OUT017,1342.0538
NCN14,OUT035,1735.6292
FDH08,OUT013,3943.4746
FDS20,OUT046,2182.9514
FDV40,OUT049,897.95
FDZ48,OUT010,257.94382
FDS24,OUT027,2231.4985
FDK44,OUT049,1981.454
FDS48,OUT045,1964.1302
FDK26,OUT010,433.68317
FDD23,OUT045,3277.432
NCH54,OUT017,2557.3274
NCP14,OUT010,334.80194
FDM60,OUT010,230.35616
FDV24,OUT017,2050.8662
FDH08,OUT018,3185.25
FDS12,OUT027,4102.8374
FDR39,OUT027,5945.5874
FDP12,OUT027,1216.2285
DRF60,OUT027,6427.493
FDC09,OUT035,1233.0239
FDF50,OUT018,2737.2478
FDG28,OUT035,3306.829
NCE19,OUT017,1046.3047
NCM53,OUT010,277.4506
NCN18,OUT049,2657.9636
FDF32,OUT035,2355.548
FDF11,OUT013,3564.609
DRI59,OUT049,3886.0513
NCG54,OUT035,3665.4092
